transaction_id,customer_id,fraud_probability,risk_band,decision,threshold_used,model_name,model_version,model_alias,scored_at
27916,493,1.6610250985770086e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
29287,1151,0.12246963839529268,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
7157,7300,1.06235505371605e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
27982,3383,2.732357239318879e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
33979,9775,0.6144787345249761,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
49182,4990,1.683688000790433e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
39227,9688,0.002678567035827001,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
37596,4418,0.3765820059196046,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
45919,858,0.9299536811186837,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
48620,2508,6.674418605973618e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
11993,3589,0.00027628727115067305,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
552,3977,8.714437263555618e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
45624,8394,0.8105552268420251,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
41574,3552,0.00023418605728145922,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47019,6324,5.799072769028892e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
18581,3720,0.0841209559595799,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
5687,2196,6.673365434528181e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
2382,9715,3.353227475757174e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
30494,4567,1.8866772687929216e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
4135,4726,0.00046380821711296624,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
14216,7383,0.04900687971336638,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
21666,5780,0.4125135328864159,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
48165,5856,0.00029044761503303404,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
25971,8436,0.8705172814455975,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
15780,5721,5.4009942238463915e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
36477,65,0.015441734375150876,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
9951,5694,0.05060647403619329,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47655,4855,0.9307803782317229,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32858,4770,0.823140586466062,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
37510,5494,0.11125911227785291,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
12472,5404,0.0009924906791904354,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
2637,9730,7.835629371659273e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8541,961,0.33796169143235716,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
12687,8823,2.062929405077469e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
17076,4582,1.1551232062806252e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
12480,9818,6.0730993145760803e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
33437,7986,0.7472543550684475,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
31808,428,4.18491856814571e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
37211,8809,1.488894310026262e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
6761,1573,1.3880842525019043e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
44602,8966,2.659221702845668e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
12350,243,0.4926651788685899,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
31954,2678,1.66114905310216e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
26300,9316,0.7723359806444935,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
15682,3617,0.9352001411605854,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
33564,1025,1.3743935374844265e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
4199,4469,2.1215058153165658e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
44023,2362,0.02918549402571428,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13082,2770,2.795202701760397e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
6803,9943,1.1741459962243838e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
7906,9452,0.003508342333863203,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
31024,1204,1.8516219367423756e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
23616,4193,1.0952331585165952e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
28242,2437,4.4818136862986944e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
49206,5142,0.943098620071057,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
33438,3180,0.18445998765825022,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
15513,5342,0.0004760853500587278,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
46662,7218,0.2422509357490787,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
46666,5350,9.160788202312943e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
43344,2581,0.012616559888068509,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
7578,5835,0.08490519023886726,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
4669,7950,0.8952622038950986,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
11382,2463,0.0004708743064271193,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
15161,301,0.007166527742687537,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
49835,9317,9.790145782509867e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
4697,2918,3.124914153875782e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
33258,7657,1.9594383362021287e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
35591,7235,0.018221717785447587,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
36742,2007,0.003518945385464639,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8727,8973,0.009804168703617073,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
3693,6107,0.8760321232882691,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
12169,9842,0.008921200744710839,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
22208,7152,0.004113954612525326,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
16649,4433,5.7652069947414065e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
3383,4038,0.00016315769121418938,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
1189,7246,0.000989107419219739,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
41628,1658,1.7175913361484552e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8691,1778,0.19528550585825516,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
45177,5272,0.009653714764963288,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
11756,7416,5.2198605841662906e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
5498,3705,2.658791488345632e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
1399,6220,6.22191005710678e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
7209,8111,0.0115021458415371,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
14349,7691,8.869083741192777e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
3268,624,0.0028204027807252697,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47041,9977,0.1387737006187004,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
34060,8952,4.261036785612745e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
42521,4843,0.5718830060314168,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
7557,2465,0.0013284654951870771,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
25574,5488,9.995820069088525e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
27651,2098,2.3268795431448974e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
46154,3203,2.923691012640946e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47173,7863,1.7728067991040366e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
40920,8617,4.684758805682671e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
7970,5751,4.4424028388393784e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
1473,1711,0.04225668669051088,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
27832,1285,0.009216576896475403,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
38104,8854,0.5465673669167741,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
35393,9617,0.0013365093008557204,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
23452,100,0.4315538193908996,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
33072,6771,0.0005139264014241759,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
20480,2560,0.00016982315486173784,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
3490,7525,0.004425913705506119,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
38224,1316,0.10549630401598813,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
4180,4367,0.2956393270289544,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
24684,1289,0.8353567760663612,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
42799,7915,0.8335090123285459,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
18497,4363,0.000512619831054472,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
26830,9530,0.0027766800258624755,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
25394,3790,0.04907892339913637,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
14081,1681,1.0393972080000584e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
10073,8559,0.0002138412135061034,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
4265,1027,0.6140785440935114,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
17246,6195,0.008241356176261493,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
16091,4328,0.0008257806292326711,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
33574,331,9.500576391372397e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
39947,611,8.257082672643938e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
26031,2021,0.027462339144931257,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
18953,6708,0.28716329313241284,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
267,4279,4.525752480841732e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
29494,388,1.4521326689503794e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
23334,3316,5.166859592344915e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
35913,6663,0.001007737976420534,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
36690,1054,4.75569159298343e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
46539,2136,1.5958677490762972e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
14941,3499,0.484524981064671,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
40963,2547,1.0429864596850924e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
43865,2563,2.161707821592802e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
454,4228,0.00014265019744383534,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
26646,2918,1.2069440888359738e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
17695,7277,0.1461110760361052,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
43514,9320,0.4689864988050185,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
35153,6630,0.05287829981629409,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
21040,2996,6.957693115639388e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
33079,3638,0.0012321416669580565,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
18610,2007,0.0024890119307990287,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
1900,9160,0.9013856253612267,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
21388,8951,0.423311816780275,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
22887,334,1.943857036509897e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
31196,3668,0.08174464391528657,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
14477,6578,0.8901876843952446,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
16852,1551,0.032373870253844576,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
14102,5858,0.02242107209392657,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
38820,9641,0.006949192401446109,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
22093,8920,2.762054414945188e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
30834,5168,0.2558193822531612,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
39692,5316,0.0002707484455985401,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
4360,4422,1.0105056511982989e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
28741,6778,0.0011893091814366911,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
30487,1999,0.04535782696374247,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8708,6333,0.02813724320663953,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
801,4327,1.8414697349910086e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
2821,4499,0.05288509776621148,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
48217,3157,2.6182865493490214e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
42103,1280,4.1621254595813144e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
7278,4371,0.0012184431261605486,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
38467,695,0.469116798700025,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
3553,3402,2.907655409354202e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
14795,5168,0.20624755650879226,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8762,5641,1.2665975152432148e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
34835,7107,0.4361675387473069,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
1808,9771,0.5070442973563283,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
38471,7559,0.7050323457479992,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32726,3550,0.00016291308824932234,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
40768,6729,0.4699656638800571,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
34969,6082,0.009491767844943145,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
49172,5317,0.0003939901261167113,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
2432,2543,1.814766158049458e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
11431,1887,6.567868430875615e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47876,6244,0.017161344980859024,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32785,3984,2.2174806077562048e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
24448,8049,1.748712657127975e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
31273,1062,4.6138270515653055e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
25606,3244,0.00041314591078505845,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
31947,7294,0.004268658249489215,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
4384,1716,0.0005852480349288655,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
11266,3564,1.0899923064875606e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
31330,161,7.033924316610738e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
6197,374,0.025044276668262963,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
15975,5996,0.09825811991823598,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
34034,3509,0.7292589020688905,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
43370,1477,0.0008622088524543643,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
9371,8269,0.8567318617914539,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
1393,6315,4.2993571349288366e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
9872,2086,2.3662410547947368e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
40728,4154,6.3525807245836564e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
11669,5672,2.599291685721617e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32628,3034,0.6637582652811732,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
43923,6228,6.488066515923352e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
15389,5478,3.835797075152406e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
3532,711,1.2030747947639132e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
24374,9631,0.8587843852359424,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
34877,7377,3.929014228568366e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
7638,4575,1.2691482035909895e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
16705,527,1.2659815200242797e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47194,7601,0.5827715819061431,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
23885,9930,0.6609974864821614,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8991,1125,1.753397920167035e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
28778,1493,0.9032320287328545,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
28297,398,0.09132302339032397,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
27487,690,1.7643318915617287e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
23350,854,0.08079306870153471,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
31627,9674,0.8549765253973513,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
35757,1022,0.8117511761298187,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
16693,9201,0.0016224870164666385,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47994,901,0.9722962088951221,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
6892,7000,1.4103397195064658e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
33075,2902,1.800779356852963e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
18788,2875,0.004572722910144692,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
40336,513,5.44853204993411e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
2944,7293,0.4395320811534591,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
34137,5756,0.003216530323820553,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32413,6550,1.4313354224521814e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
43525,6715,2.496076168181576e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
19401,867,2.9372878373874795e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
1727,8784,9.058509988191863e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
11862,1608,0.0001027326993147809,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
15740,1643,0.001249589144163653,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
20417,9508,0.0029193492655157217,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
6948,9962,3.983177470620456e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
20860,7435,0.630762978780352,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
40748,8640,0.014011426021156336,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
20549,2431,0.43863786938806615,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
21796,2854,0.9834427208618483,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
38129,6653,1.382519662472058e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
26681,8239,0.0003887569755150889,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
30869,952,0.049135863023168226,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
44797,3152,0.27479189305155044,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
2475,1053,0.0006011552230562435,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
11549,7176,0.0008787094207610356,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
29502,7903,0.030276449744865562,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
33604,4045,0.0025103186614244305,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
16151,4304,0.9780842412623277,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
38943,8729,7.691833612465594e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
28603,1814,0.002818516709200098,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
49726,8842,0.12972895375356008,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
