transaction_id,customer_id,transaction_amount,transaction_hour,customer_tenure_days,num_transactions_24h,num_failed_transactions_24h,avg_transaction_amount_30d,previous_chargebacks,account_age_days,risk_score_external,amount_to_customer_avg_ratio,failed_transaction_rate_24h,night_transaction,high_velocity_flag,new_account_flag,has_previous_chargeback,merchant_category,device_type,country,is_foreign_transaction,is_fraud
37051,4878,38.2,3,1596,2,0,65.44,1,1685,0.008,0.5837408312958435,0.0,1,0,0,1,fashion,tablet,US,False,0
38822,9709,7.72,10,3152,1,0,8.34,0,3341,0.0001,0.9256594724220624,0.0,0,0,0,0,fashion,desktop,US,False,0
16934,4428,67.78,8,1761,2,1,97.08,0,2001,0.0014,0.6981870622167285,0.5,0,0,0,0,grocery,mobile,US,False,0
21350,429,96.67,16,92,3,0,88.86,0,219,0.5253,1.0878910645959938,0.0,0,0,0,0,entertainment,desktop,US,False,0
20149,3728,96.29,17,1923,0,0,116.69,0,2052,0.0024,0.8251778215785415,0.0,0,0,0,0,electronics,mobile,GB,False,0
44184,7705,117.31,23,3424,2,0,83.35,0,3526,0.0,1.4074385122975406,0.0,0,0,0,0,entertainment,mobile,BR,False,0
24089,4372,41.79,15,621,3,0,57.38,0,782,0.3848,0.7283025444405716,0.0,0,0,0,0,utilities,mobile,US,False,0
37286,165,55.62,22,1526,2,0,49.43,2,1699,0.0046,1.125227594578191,0.0,0,0,0,1,entertainment,pos,CA,True,0
49141,7080,54.96,23,1109,0,0,50.83,0,1211,0.0102,1.0812512295888257,0.0,0,0,0,0,travel,pos,US,False,0
26958,9304,147.09,17,2930,4,1,56.58,0,3250,0.0001,2.599681866383881,0.25,0,0,0,0,grocery,desktop,IN,False,0
33551,9411,31.75,8,3076,1,1,45.24,0,3204,0.0,0.7018125552608311,1.0,0,0,0,0,fashion,pos,FR,False,0
28702,2267,83.27,17,2495,1,0,106.46,0,2612,0.0009,0.7821717076836371,0.0,0,0,0,0,gambling,mobile,US,False,0
39187,4615,76.4,18,2045,3,0,60.97,0,2369,0.0043,1.2530752829260292,0.0,0,0,0,0,fashion,tablet,BR,False,0
29514,5531,17.77,8,2159,5,0,16.51,0,2276,0.0014,1.0763173834039974,0.0,0,0,0,0,grocery,mobile,CN,False,0
47709,5328,61.85,20,898,0,1,39.59,0,1272,0.0576,1.5622631977772163,0.0,0,0,0,0,electronics,desktop,US,False,0
6770,1972,126.25,7,3361,1,0,163.87,0,3507,0.0,0.7704277781167999,0.0,0,0,0,0,utilities,desktop,US,False,0
1457,5704,131.94,1,1575,2,1,76.41,0,1910,0.023,1.7267373380447586,0.5,1,0,0,0,entertainment,pos,BR,False,0
25715,8930,49.78,1,639,0,1,39.5,0,1029,0.1792,1.260253164556962,0.0,1,0,0,0,crypto,pos,US,False,0
1594,6204,23.07,23,714,1,1,19.81,0,785,0.3127,1.1645633518425038,1.0,0,0,0,0,travel,pos,DE,False,0
45095,3726,69.76,2,3615,2,0,76.77,0,3649,0.0,0.9086882896964962,0.0,1,0,0,0,travel,mobile,RU,False,0
26802,1531,40.72,1,328,1,0,35.23,0,601,0.3584,1.1558330967925066,0.0,1,0,0,0,grocery,mobile,CA,False,0
7229,2336,35.02,5,1968,2,0,37.49,0,2152,0.0002,0.9341157642037876,0.0,1,0,0,0,grocery,tablet,US,False,0
20142,7678,57.12,11,2902,2,0,31.11,0,2971,0.0,1.836065573770492,0.0,0,0,0,0,travel,tablet,CA,False,0
34586,2718,18.77,2,2519,2,0,19.71,0,2722,0.0001,0.952308472856418,0.0,1,0,0,0,restaurant,tablet,DE,False,0
37605,5943,257.04,22,730,2,0,225.4,0,813,0.085,1.1403726708074535,0.0,0,0,0,0,fashion,tablet,US,False,0
37920,4327,47.83,17,3105,3,0,42.11,0,3275,0.0001,1.1358347185941582,0.0,0,0,0,0,other,desktop,US,False,0
22673,6183,558.21,18,620,0,1,59.27,0,915,0.6873,9.418086721781677,0.0,0,0,0,0,entertainment,mobile,US,False,0
46099,1556,54.02,13,595,0,0,13.55,0,814,0.839,3.986715867158672,0.0,0,0,0,0,crypto,tablet,US,False,0
25470,9584,65.28,13,62,0,0,108.81,0,110,0.5641,0.5999448580093741,0.0,0,0,0,0,gambling,mobile,US,False,0
46826,6268,132.3,13,157,3,0,152.33,0,486,0.3571,0.8685091577496226,0.0,0,0,0,0,utilities,mobile,US,False,0
7237,7982,29.41,1,3576,1,0,35.36,0,3928,0.0,0.8317307692307693,0.0,1,0,0,0,grocery,desktop,US,False,0
36478,46,16.16,6,3544,1,0,11.19,0,3895,0.0,1.444146559428061,0.0,0,0,0,0,fashion,mobile,US,False,0
49492,4026,191.93,7,511,3,0,131.01,0,513,0.9562,1.46500267155179,0.0,0,0,0,0,electronics,desktop,GB,True,0
40548,8333,158.12,22,2603,1,1,167.41,1,2977,0.0,0.9445074965653188,1.0,0,0,0,1,fashion,tablet,US,False,0
30550,1443,39.07,20,3412,2,0,40.77,0,3544,0.0,0.9583026735344616,0.0,0,0,0,0,grocery,mobile,US,False,0
43741,2220,48.72,0,703,3,1,34.7,0,943,0.6314,1.4040345821325646,0.3333333333333333,1,0,0,0,grocery,pos,GB,False,0
15559,3030,179.8,7,3266,0,0,148.03,0,3325,0.0,1.2146186583800582,0.0,0,0,0,0,restaurant,desktop,US,False,0
10873,596,5.62,7,2928,2,0,6.28,0,3024,0.0001,0.8949044585987261,0.0,0,0,0,0,electronics,mobile,US,False,0
48026,8984,70.87,7,3105,3,1,58.26,0,3483,0.0001,1.2164435290078957,0.3333333333333333,0,0,0,0,fashion,desktop,US,False,0
23869,1351,13.05,8,221,1,0,19.71,0,470,0.4724,0.6621004566210046,0.0,0,0,0,0,fashion,tablet,US,False,0
39757,6714,68.37,13,2047,1,0,73.27,0,2316,0.0011,0.9331240616896412,0.0,0,0,0,0,restaurant,pos,US,False,0
10396,8832,38.6,13,2830,2,0,56.1,0,3054,0.0,0.6880570409982175,0.0,0,0,0,0,grocery,mobile,FR,False,0
45033,521,32.09,17,1307,3,0,46.26,0,1703,0.0116,0.6936878512754,0.0,0,0,0,0,electronics,mobile,IN,False,0
21723,8842,53.49,11,1114,0,0,54.36,0,1136,0.005,0.9839955849889626,0.0,0,0,0,0,electronics,desktop,US,False,0
32214,9504,60.15,16,1934,1,0,67.53,0,2290,0.0002,0.8907152376721457,0.0,0,0,0,0,other,mobile,RU,False,0
48381,7038,120.96,13,1984,3,0,18.46,0,2204,0.0024,6.552546045503791,0.0,0,0,0,0,grocery,desktop,US,False,0
47321,1867,69.81,3,406,1,1,43.49,1,644,0.851,1.605196596918832,1.0,1,0,0,1,grocery,mobile,US,False,1
48355,10000,402.68,10,2246,3,0,229.77,0,2438,0.0001,1.7525351438394916,0.0,0,0,0,0,grocery,tablet,US,False,0
15276,2172,35.05,8,2720,0,0,35.22,0,3040,0.0001,0.9951731970471324,0.0,0,0,0,0,grocery,desktop,BR,False,0
32590,1358,101.78,4,491,3,1,105.68,0,792,0.1846,0.963096139288418,0.3333333333333333,1,0,0,0,electronics,desktop,IN,False,0
11028,7322,77.18,0,777,0,0,68.57,0,886,0.015,1.1255651159399156,0.0,1,0,0,0,entertainment,mobile,DE,False,0
21725,3260,16.76,6,1497,0,0,24.68,1,1776,0.0588,0.6790923824959482,0.0,0,0,0,1,fashion,mobile,US,True,0
15517,7764,328.89,14,3339,0,0,125.62,0,3713,0.0,2.6181340550867693,0.0,0,0,0,0,grocery,mobile,US,False,0
44312,2392,108.55,9,702,2,0,59.83,0,868,0.1181,1.8143072037439407,0.0,0,0,0,0,fashion,desktop,US,False,0
7713,6201,30.7,3,3426,1,0,30.75,0,3741,0.0,0.9983739837398372,0.0,1,0,0,0,utilities,mobile,US,False,0
34189,8399,32.26,0,3267,3,0,16.79,0,3562,0.0,1.921381774865992,0.0,1,0,0,0,entertainment,mobile,IN,False,0
5796,6693,7.39,23,3025,0,0,14.46,0,3147,0.0,0.5110650069156293,0.0,0,0,0,0,other,mobile,GB,True,0
47895,1030,13.42,2,1220,4,0,15.92,0,1264,0.0244,0.842964824120603,0.0,1,0,0,0,electronics,mobile,IN,False,0
16920,600,11.53,9,2346,2,0,9.19,0,2383,0.0012,1.2546245919477692,0.0,0,0,0,0,utilities,desktop,IN,False,0
45934,5683,71.07,22,1390,1,0,77.39,0,1550,0.0159,0.9183357022871173,0.0,0,0,0,0,electronics,mobile,US,False,0
40138,4286,191.85,16,2800,1,0,140.7,0,3106,0.0,1.363539445628998,0.0,0,0,0,0,utilities,mobile,US,False,0
19017,3847,323.01,11,2817,1,0,69.59,0,3002,0.0005,4.64161517459405,0.0,0,0,0,0,travel,tablet,FR,False,0
11886,9332,40.12,3,1492,2,0,36.78,0,1788,0.0022,1.0908102229472538,0.0,1,0,0,0,restaurant,pos,GB,False,0
24861,5832,139.93,2,566,2,0,138.77,0,958,0.0813,1.008359155437054,0.0,1,0,0,0,fashion,mobile,GB,True,0
48668,3640,58.49,11,2262,1,0,71.73,1,2649,0.0002,0.8154189321065105,0.0,0,0,0,1,restaurant,mobile,US,False,0
41289,6211,15.4,6,219,2,0,25.84,0,418,0.1794,0.5959752321981424,0.0,0,0,0,0,restaurant,pos,DE,False,0
22272,9271,40.73,21,3505,0,0,68.5,0,3631,0.0,0.5945985401459853,0.0,0,0,0,0,restaurant,mobile,US,False,0
31917,2918,51.33,5,3452,0,1,29.52,0,3656,0.0,1.738821138211382,0.0,1,0,0,0,electronics,mobile,BR,False,0
13304,7976,63.45,8,1704,0,1,82.58,1,2094,0.0013,0.7683458464519255,0.0,0,0,0,1,restaurant,tablet,US,True,0
36329,3621,30.04,23,3636,2,0,48.6,0,3940,0.0,0.6181069958847736,0.0,0,0,0,0,entertainment,desktop,GB,True,0
15317,1066,120.28,11,1416,0,2,103.51,0,1623,0.0047,1.162013332045213,0.0,0,0,0,0,entertainment,desktop,US,False,0
40839,280,152.98,19,302,1,0,290.99,0,639,0.8319,0.5257225334203924,0.0,0,0,0,0,electronics,pos,RU,False,0
6931,1968,49.8,12,1711,2,0,39.06,0,1845,0.0095,1.2749615975422426,0.0,0,0,0,0,grocery,mobile,US,False,0
39318,2002,18.93,15,227,1,0,35.13,0,409,0.3488,0.5388556789069171,0.0,0,0,0,0,travel,mobile,US,False,0
38982,3181,61.62,9,816,1,0,68.16,0,1085,0.0058,0.904049295774648,0.0,0,0,0,0,grocery,mobile,US,False,0
7346,6289,29.35,15,991,3,1,50.72,0,1292,0.0091,0.5786671924290221,0.3333333333333333,0,0,0,0,travel,tablet,US,False,0
43620,8107,15.62,18,1792,1,0,15.54,1,1998,0.0085,1.005148005148005,0.0,0,0,0,1,restaurant,mobile,US,False,0
9085,5369,7.59,7,2428,4,1,15.36,0,2744,0.0,0.494140625,0.25,0,0,0,0,electronics,mobile,US,False,0
15340,8326,13.9,2,3140,1,1,9.49,0,3411,0.0001,1.4646996838777662,1.0,1,0,0,0,electronics,tablet,GB,False,0
14495,8654,35.31,9,215,3,0,29.86,0,423,0.1915,1.1825184192900202,0.0,0,0,0,0,entertainment,desktop,US,False,0
45326,77,121.61,14,1206,1,0,213.66,0,1430,0.0058,0.5691753252831602,0.0,0,0,0,0,utilities,desktop,CA,False,0
37490,8673,19.22,3,945,1,0,19.72,0,1113,0.0528,0.9746450304259636,0.0,1,0,0,0,restaurant,tablet,US,False,0
37770,3342,30.25,15,1117,2,0,47.04,0,1264,0.0114,0.6430697278911565,0.0,0,0,0,0,entertainment,mobile,US,False,0
29597,8679,85.47,16,2127,2,0,45.32,0,2385,0.0012,1.8859223300970875,0.0,0,0,0,0,gambling,pos,BR,False,0
5568,8440,78.6,1,2499,0,0,95.81,0,2563,0.0001,0.8203736561945516,0.0,1,0,0,0,entertainment,pos,US,False,0
32276,8595,42.39,2,637,0,0,45.65,0,928,0.0154,0.9285870755750274,0.0,1,0,0,0,fashion,mobile,US,False,0
21158,7148,21.9,8,1627,4,0,19.91,0,1787,0.0183,1.0999497739829232,0.0,0,0,0,0,grocery,mobile,US,False,0
30962,5587,34.14,16,818,0,0,33.03,0,1139,0.0846,1.033605812897366,0.0,0,0,0,0,utilities,mobile,US,False,0
43265,7749,16.8,18,2123,1,0,20.39,0,2277,0.0017,0.8239333006375674,0.0,0,0,0,0,utilities,desktop,US,False,0
4088,8713,18.68,2,3135,1,2,24.61,1,3447,0.0,0.7590410402275498,2.0,1,0,0,1,restaurant,pos,US,False,0
20580,2414,88.35,19,2196,4,0,70.96,0,2354,0.0017,1.2450676437429538,0.0,0,0,0,0,travel,mobile,CN,False,0
16918,8719,67.25,12,2289,1,0,49.55,0,2603,0.0019,1.357214934409687,0.0,0,0,0,0,grocery,mobile,US,False,0
41783,8868,154.26,16,1358,1,0,162.56,0,1539,0.0039,0.9489419291338582,0.0,0,0,0,0,grocery,desktop,GB,False,0
21785,7084,320.67,21,1986,3,0,80.24,0,1988,0.0777,3.996385842472583,0.0,0,0,0,0,gambling,desktop,IN,False,0
45586,7517,63.31,14,47,3,1,122.42,0,110,0.7439,0.5171540597941513,0.3333333333333333,0,0,0,0,travel,desktop,CA,False,0
27585,2954,9.87,2,1594,0,0,15.99,0,1910,0.0001,0.6172607879924953,0.0,1,0,0,0,other,mobile,US,False,0
30366,2577,22.48,6,989,3,0,33.03,0,1096,0.107,0.680593399939449,0.0,0,0,0,0,fashion,desktop,US,False,0
19597,781,15.87,14,3205,1,0,21.25,0,3290,0.0,0.7468235294117647,0.0,0,0,0,0,entertainment,mobile,US,False,0
44585,8443,51.0,16,1122,2,0,46.4,0,1475,0.0936,1.0991379310344829,0.0,0,0,0,0,restaurant,mobile,US,False,0
17889,3876,9.49,13,2203,0,2,15.77,0,2428,0.0007,0.6017755231452124,0.0,0,0,0,0,electronics,mobile,US,False,0
47974,109,15.71,2,1722,3,0,11.21,1,1937,0.0155,1.4014272970561998,0.0,1,0,0,1,fashion,mobile,NG,False,0
36271,9629,7.08,11,2408,1,0,5.26,0,2543,0.0,1.3460076045627376,0.0,0,0,0,0,utilities,mobile,US,False,0
27136,9284,421.85,18,4,0,0,29.16,0,62,0.5819,14.466735253772292,0.0,0,0,0,0,grocery,pos,US,False,1
22465,358,21.74,1,3255,1,0,22.98,1,3456,0.0,0.9460400348128808,0.0,1,0,0,1,other,mobile,GB,False,0
19013,4946,22.25,21,2641,2,1,52.04,1,2782,0.0001,0.4275557263643351,0.5,0,0,0,1,fashion,mobile,US,False,0
35714,1523,102.56,19,699,1,0,71.2,0,797,0.0859,1.4404494382022472,0.0,0,0,0,0,other,desktop,NG,False,0
3651,6828,121.36,15,199,2,0,93.71,0,316,0.1919,1.2950592252694484,0.0,0,0,0,0,fashion,mobile,US,False,0
35876,868,95.82,9,3059,1,1,88.58,0,3229,0.0,1.0817340257394443,1.0,0,0,0,0,entertainment,mobile,US,False,0
17963,4208,12.96,14,3420,2,0,17.43,0,3444,0.0,0.7435456110154905,0.0,0,0,0,0,utilities,tablet,US,True,0
42026,2062,42.32,2,2051,0,0,26.87,0,2198,0.0332,1.5749906959434312,0.0,1,0,0,0,restaurant,desktop,CA,True,0
36677,8548,13.66,8,3149,2,0,14.62,0,3397,0.0,0.9343365253077976,0.0,0,0,0,0,grocery,tablet,BR,False,0
9245,8236,220.65,5,3158,2,1,133.56,0,3385,0.0,1.6520664869721473,0.5,1,0,0,0,other,desktop,GB,False,0
39700,5426,13.68,17,912,1,0,24.36,0,1082,0.0289,0.5615763546798029,0.0,0,0,0,0,utilities,mobile,US,False,0
11895,2054,20.26,9,3459,2,0,24.99,0,3519,0.0,0.8107242897158865,0.0,0,0,0,0,grocery,mobile,US,False,0
4104,782,8.43,22,2326,2,0,9.82,0,2550,0.0008,0.8584521384928716,0.0,0,0,0,0,grocery,mobile,CA,False,0
2698,8,219.43,1,2546,1,0,94.82,0,2612,0.0002,2.314174224847079,0.0,1,0,0,0,gambling,mobile,RU,False,0
16620,2292,29.49,2,1174,1,0,18.02,0,1434,0.0212,1.636514983351831,0.0,1,0,0,0,restaurant,mobile,DE,False,0
1020,6412,28.14,19,1521,1,1,30.5,0,1669,0.0016,0.9226229508196722,1.0,0,0,0,0,grocery,mobile,DE,False,0
39396,7685,30.1,0,1877,3,0,5.75,2,2019,0.1501,5.234782608695652,0.0,1,0,0,1,utilities,mobile,CA,False,0
31354,5945,22.93,4,926,1,0,23.76,0,1122,0.0214,0.96506734006734,0.0,1,0,0,0,entertainment,mobile,US,False,0
49712,7238,131.67,18,1171,1,0,132.74,0,1242,0.0043,0.9919391291246044,0.0,0,0,0,0,fashion,mobile,US,False,0
31530,8286,24.07,0,123,2,1,18.67,0,214,0.1207,1.289234065345474,0.5,1,0,0,0,fashion,mobile,US,False,0
1043,624,11.65,23,1522,1,0,21.78,0,1622,0.0002,0.5348943985307621,0.0,0,0,0,0,grocery,mobile,CA,False,0
39803,288,64.47,2,2087,1,0,68.22,0,2458,0.0012,0.9450307827616534,0.0,1,0,0,0,electronics,desktop,IN,False,0
33082,1477,29.06,21,1791,3,0,34.5,0,1816,0.0308,0.8423188405797101,0.0,0,0,0,0,electronics,mobile,US,False,0
41684,9193,106.43,22,3173,0,0,109.36,0,3264,0.0,0.9732077542062912,0.0,0,0,0,0,grocery,mobile,US,False,0
24020,7340,24.86,18,2102,2,1,32.51,0,2457,0.0012,0.7646877883728084,0.5,0,0,0,0,grocery,desktop,US,False,0
48964,3285,51.46,4,1512,2,0,40.97,1,1749,0.002,1.2560410056138638,0.0,1,0,0,1,restaurant,desktop,RU,False,0
29629,9987,24.35,1,1788,2,0,42.01,0,1984,0.0085,0.5796238990716497,0.0,1,0,0,0,travel,mobile,FR,False,0
25220,2504,28.88,6,393,1,0,35.48,1,474,0.5429,0.813979706877114,0.0,0,0,0,1,restaurant,mobile,NG,False,0
18402,944,47.27,17,1731,1,0,62.53,0,1756,0.0026,0.7559571405725253,0.0,0,0,0,0,restaurant,mobile,US,False,0
39573,5525,15.23,4,2239,0,0,20.51,0,2538,0.0015,0.742564602632862,0.0,1,0,0,0,gambling,mobile,GB,False,0
37583,4139,30.79,12,3216,0,0,36.03,0,3222,0.0001,0.8545656397446572,0.0,0,0,0,0,grocery,tablet,US,False,0
23138,2820,132.32,23,2584,2,1,161.47,0,2668,0.0005,0.8194711091843686,0.5,0,0,0,0,electronics,mobile,US,False,0
626,4915,9.85,10,2839,1,1,15.94,0,3088,0.0,0.6179422835633626,1.0,0,0,0,0,entertainment,desktop,US,False,0
45946,5773,4.98,6,1495,1,0,6.38,1,1811,0.0046,0.7805642633228841,0.0,0,0,0,1,entertainment,mobile,GB,False,0
24897,3355,60.62,15,3560,3,0,73.17,0,3958,0.0,0.8284816181495148,0.0,0,0,0,0,restaurant,desktop,FR,False,0
24703,2505,17.28,4,186,0,0,14.33,0,371,0.2113,1.2058618283321705,0.0,1,0,0,0,fashion,mobile,CA,False,0
4800,9607,28.52,13,1155,2,0,24.15,0,1177,0.0066,1.180952380952381,0.0,0,0,0,0,fashion,tablet,CN,False,0
12057,8098,93.12,14,1339,2,0,46.54,0,1735,0.0028,2.0008594757198117,0.0,0,0,0,0,utilities,mobile,CA,True,0
16446,2041,31.02,6,1058,1,0,44.47,0,1243,0.0249,0.6975489093771081,0.0,0,0,0,0,grocery,tablet,US,False,0
10822,9265,44.22,17,2277,0,0,34.92,1,2552,0.0008,1.2663230240549828,0.0,0,0,0,1,crypto,mobile,US,False,0
8385,8675,70.57,18,3486,0,0,111.65,0,3807,0.0,0.6320644872369009,0.0,0,0,0,0,restaurant,mobile,CN,False,0
338,1985,510.75,20,2327,5,0,310.63,0,2600,0.0015,1.6442391269355825,0.0,0,0,0,0,gambling,pos,US,False,0
27726,9337,13.66,23,1430,2,0,22.83,0,1581,0.0146,0.598335523434078,0.0,0,0,0,0,grocery,pos,FR,False,0
31552,2475,44.82,18,382,0,0,108.38,0,712,0.2354,0.4135449344897582,0.0,0,0,0,0,restaurant,desktop,CA,False,0
7800,9338,69.57,20,3194,2,0,190.05,0,3563,0.0,0.3660615627466456,0.0,0,0,0,0,electronics,mobile,IN,False,0
28066,9121,8.53,9,2363,2,0,12.12,0,2612,0.0014,0.7037953795379538,0.0,0,0,0,0,grocery,pos,US,False,0
8165,4884,18.26,1,586,0,1,20.04,0,913,0.1166,0.9111776447105788,0.0,1,0,0,0,fashion,mobile,US,False,0
34354,150,70.51,11,213,0,1,72.24,0,606,0.2561,0.9760520487264674,0.0,0,0,0,0,restaurant,mobile,GB,False,0
16009,264,28.45,18,3377,4,0,31.71,0,3447,0.0,0.8971933144118575,0.0,0,0,0,0,restaurant,mobile,US,False,0
33378,9635,174.15,22,2634,0,0,186.06,0,2946,0.0,0.935988390841664,0.0,0,0,0,0,entertainment,pos,FR,False,0
21496,595,8.67,3,1171,0,1,9.48,0,1428,0.0063,0.9145569620253164,0.0,1,0,0,0,entertainment,mobile,FR,False,0
5967,2013,38.72,3,560,1,0,21.34,0,806,0.6113,1.8144329896907216,0.0,1,0,0,0,fashion,pos,IN,False,0
7017,3732,51.98,5,3139,1,0,50.49,0,3280,0.0,1.0295107942166766,0.0,1,0,0,0,fashion,mobile,US,False,0
46733,5620,56.27,7,605,0,0,55.61,0,617,0.0883,1.0118683689983816,0.0,0,0,0,0,utilities,mobile,US,False,0
41805,5991,64.34,13,182,2,0,71.94,0,229,0.4766,0.8943564081178761,0.0,0,0,0,0,restaurant,desktop,US,False,0
11860,4005,68.32,21,2924,1,0,43.43,0,3130,0.0,1.5731061478240846,0.0,0,0,0,0,fashion,mobile,US,False,0
38452,6542,40.73,21,3503,2,1,50.5,1,3698,0.0,0.8065346534653465,0.5,0,0,0,1,fashion,mobile,US,False,0
29837,4197,123.11,8,2021,1,1,70.28,0,2052,0.0029,1.7517074558907229,1.0,0,0,0,0,entertainment,mobile,US,False,0
18673,8903,22.75,6,2080,0,1,28.8,0,2211,0.0002,0.7899305555555556,0.0,0,0,0,0,utilities,desktop,US,False,0
32093,2774,46.02,8,2577,1,0,70.87,0,2687,0.0002,0.6493579793988994,0.0,0,0,0,0,entertainment,desktop,US,False,0
9570,655,40.39,0,2019,1,0,35.44,1,2120,0.0009,1.1396726862302484,0.0,1,0,0,1,grocery,mobile,US,False,0
43830,6024,171.38,16,3246,1,0,86.67,0,3533,0.0,1.977385485173647,0.0,0,0,0,0,grocery,pos,GB,False,0
18689,7568,11.67,7,826,0,0,14.79,1,926,0.0133,0.7890466531440162,0.0,0,0,0,1,grocery,mobile,US,False,0
37151,4815,24.74,9,2724,1,0,27.58,0,3023,0.0,0.8970268310369833,0.0,0,0,0,0,restaurant,mobile,US,False,0
38552,6479,38.96,5,2619,5,0,35.75,1,2919,0.0001,1.08979020979021,0.0,1,0,0,1,grocery,pos,DE,False,0
16877,3307,29.6,16,1007,2,1,27.26,1,1207,0.2387,1.0858400586940573,0.5,0,0,0,1,grocery,mobile,CN,False,0
16184,8550,36.79,14,773,1,0,45.95,1,1013,0.0277,0.8006528835690968,0.0,0,0,0,1,fashion,mobile,DE,False,0
36532,4613,104.43,22,2871,1,0,133.89,0,2883,0.0,0.7799686309657182,0.0,0,0,0,0,electronics,desktop,US,False,0
44611,7774,43.66,10,3603,1,1,48.96,0,3622,0.0,0.8917483660130718,1.0,0,0,0,0,crypto,mobile,US,False,0
48435,4852,65.31,13,2649,2,0,51.55,1,2723,0.0002,1.266925315227934,0.0,0,0,0,1,crypto,pos,DE,False,0
19207,7756,25.12,8,3479,1,1,15.82,0,3755,0.0,1.5878634639696587,1.0,0,0,0,0,gambling,tablet,FR,False,0
29468,346,45.29,7,935,2,0,33.6,0,1269,0.0468,1.3479166666666669,0.0,0,0,0,0,restaurant,mobile,BR,False,0
33607,7749,17.32,16,2123,2,2,20.76,0,2277,0.0006,0.8342967244701348,1.0,0,0,0,0,restaurant,desktop,US,False,0
36493,4726,333.69,5,1744,1,0,198.54,0,2102,0.0063,1.6807192505288608,0.0,1,0,0,0,electronics,tablet,IN,True,0
30568,4810,11.99,21,2942,2,1,8.94,0,3158,0.0,1.3411633109619687,0.5,0,0,0,0,fashion,desktop,US,False,0
502,769,6.31,11,511,2,0,8.52,0,619,0.1876,0.7406103286384976,0.0,0,0,0,0,grocery,desktop,FR,False,0
26322,9749,18.12,23,2586,1,0,19.67,0,2871,0.0002,0.9211997966446364,0.0,0,0,0,0,travel,mobile,US,False,0
5031,5628,77.9,15,146,3,0,75.38,0,246,0.5137,1.0334306182011146,0.0,0,0,0,0,grocery,tablet,CA,False,1
31752,6706,54.37,15,142,2,0,51.66,0,465,0.4075,1.0524583817266744,0.0,0,0,0,0,electronics,mobile,US,False,0
30948,5525,101.87,10,2239,1,1,22.84,0,2538,0.0002,4.46015761821366,1.0,0,0,0,0,other,mobile,GB,False,0
23523,4084,1737.69,12,2875,0,0,93.86,0,2953,0.0008,18.51363733219689,0.0,0,0,0,0,restaurant,pos,US,False,0
33656,4147,78.6,23,1510,5,0,42.41,0,1669,0.0121,1.8533364772459329,0.0,0,0,0,0,grocery,pos,US,False,0
13401,5794,56.68,3,3557,2,0,87.22,0,3790,0.0,0.6498509516166017,0.0,1,0,0,0,grocery,mobile,US,False,0
36082,2280,90.83,8,2454,4,0,100.43,0,2632,0.0,0.904411032559992,0.0,0,0,0,0,travel,mobile,GB,False,0
4129,207,24.07,15,2790,2,0,27.67,0,3140,0.0,0.8698951933501987,0.0,0,0,0,0,electronics,desktop,US,False,0
32552,2666,15.96,15,1959,1,0,12.32,0,2162,0.0001,1.2954545454545454,0.0,0,0,0,0,other,mobile,US,False,0
36229,9346,57.83,12,128,3,0,57.74,0,499,0.7173,1.0015587114651887,0.0,0,0,0,0,gambling,desktop,US,False,0
27711,6231,29.26,6,1735,0,0,30.64,0,2030,0.0004,0.9549608355091384,0.0,0,0,0,0,fashion,mobile,US,False,0
41057,3220,23.01,22,1579,0,1,34.54,0,1583,0.0024,0.6661841343370006,0.0,0,0,0,0,restaurant,tablet,US,False,0
48385,1973,50.8,8,2489,4,0,87.64,0,2717,0.0003,0.5796439981743495,0.0,0,0,0,0,entertainment,desktop,CN,False,0
43834,6211,23.21,6,219,0,3,24.64,0,418,0.1813,0.9419642857142856,0.0,0,0,0,0,restaurant,mobile,DE,False,0
40522,7935,18.47,4,2423,0,0,16.25,0,2589,0.0008,1.1366153846153846,0.0,1,0,0,0,travel,mobile,US,False,0
39728,3357,7.94,23,208,0,0,6.98,1,467,0.6889,1.1375358166189111,0.0,0,0,0,1,travel,desktop,US,False,0
36131,2198,69.08,22,3142,3,0,94.09,0,3397,0.0001,0.7341906685088745,0.0,0,0,0,0,other,desktop,US,False,0
23580,9496,11.5,2,2253,0,0,12.39,0,2610,0.001,0.9281678773204196,0.0,1,0,0,0,fashion,desktop,US,False,0
6404,4109,42.13,21,1871,0,0,32.83,0,1886,0.0072,1.283277490100518,0.0,0,0,0,0,restaurant,pos,CA,True,0
6078,3615,404.21,21,2743,1,1,207.84,0,2778,0.0003,1.9448133179368745,1.0,0,0,0,0,fashion,mobile,NG,False,0
620,4504,17.46,21,2818,2,0,13.21,0,3023,0.0002,1.3217259651778954,0.0,0,0,0,0,electronics,tablet,IN,False,0
47478,6207,244.58,15,2578,0,0,285.75,0,2592,0.0,0.8559230096237971,0.0,0,0,0,0,grocery,mobile,CN,False,0
23863,5886,56.09,11,2975,3,0,68.98,0,3250,0.0001,0.8131342418092201,0.0,0,0,0,0,grocery,desktop,CA,False,0
24038,9512,51.73,23,1989,0,0,63.44,1,2164,0.0002,0.8154161412358133,0.0,0,0,0,1,restaurant,desktop,US,False,0
26912,3699,56.53,12,1057,2,0,37.47,0,1212,0.0933,1.5086736055511076,0.0,0,0,0,0,grocery,mobile,US,False,0
13687,9007,165.9,2,2874,4,0,98.56,0,2960,0.0001,1.6832386363636365,0.0,1,0,0,0,utilities,desktop,CN,True,0
