transaction_id,customer_id,transaction_amount,transaction_hour,customer_tenure_days,num_transactions_24h,num_failed_transactions_24h,avg_transaction_amount_30d,previous_chargebacks,account_age_days,risk_score_external,amount_to_customer_avg_ratio,failed_transaction_rate_24h,night_transaction,high_velocity_flag,new_account_flag,has_previous_chargeback,merchant_category,device_type,country,is_foreign_transaction,is_fraud
34285,9925,77.12,18,235,2,0,86.18,1,457,0.3844,0.894871199814342,0.0,0,0,0,1,electronics,mobile,US,False,0
48662,7410,29.02,12,223,1,0,36.62,1,414,0.7532,0.7924631348989624,0.0,0,0,0,1,restaurant,desktop,DE,False,0
27829,3449,29.5,0,2210,2,0,22.71,0,2339,0.0003,1.2989872302950245,0.0,1,0,0,0,other,desktop,NG,False,0
27940,2097,22.49,20,3431,0,0,30.17,0,3557,0.0,0.7454424925422605,0.0,0,0,0,0,other,tablet,US,False,0
30715,3717,41.31,8,1277,0,3,59.69,0,1516,0.0095,0.6920757245769812,0.0,0,0,0,0,grocery,mobile,GB,False,0
33127,6163,9.99,18,821,1,0,10.77,0,1098,0.0361,0.9275766016713092,0.0,0,0,0,0,restaurant,mobile,CA,False,0
34486,4686,15.49,18,2657,2,0,19.02,1,3008,0.0001,0.8144058885383807,0.0,0,0,0,1,gambling,desktop,IN,False,0
20503,8173,98.76,10,1086,1,1,17.35,0,1305,0.0649,5.69221902017291,1.0,0,0,0,0,travel,mobile,IN,False,0
35609,772,111.86,13,3602,2,0,69.44,0,3913,0.0,1.6108870967741935,0.0,0,0,0,0,electronics,mobile,US,False,0
10323,9314,5.17,13,3220,1,0,4.84,0,3390,0.0,1.068181818181818,0.0,0,0,0,0,grocery,mobile,CA,False,0
34039,7481,24.82,23,2356,4,0,21.77,0,2517,0.001,1.1401010564997704,0.0,0,0,0,0,entertainment,mobile,US,False,0
17748,340,467.21,5,3479,1,0,420.8,0,3611,0.0,1.1102899239543726,0.0,1,0,0,0,entertainment,mobile,DE,False,0
9706,7592,45.28,1,2384,2,0,11.35,1,2621,0.001,3.9894273127753306,0.0,1,0,0,1,restaurant,mobile,US,False,0
46298,6010,35.1,11,309,0,0,65.21,0,619,0.1233,0.5382610029136636,0.0,0,0,0,0,grocery,desktop,DE,False,0
47297,9234,41.43,3,497,0,0,24.56,0,501,0.6786,1.6868892508143325,0.0,1,0,0,0,restaurant,pos,NG,False,0
41601,6307,64.58,5,2947,1,0,45.68,0,3154,0.0,1.4137478108581436,0.0,1,0,0,0,electronics,desktop,US,False,0
30062,5769,110.18,1,1714,1,0,83.4,0,1748,0.0011,1.3211031175059953,0.0,1,0,0,0,entertainment,pos,US,False,0
14829,5837,462.79,12,3203,2,0,340.56,0,3529,0.0,1.3589088560018794,0.0,0,0,0,0,electronics,desktop,US,False,0
2907,6807,218.68,0,1818,1,0,210.62,0,2026,0.0013,1.038267970753015,0.0,1,0,0,0,grocery,mobile,CA,False,0
8639,8338,95.16,11,1959,3,0,70.14,0,2024,0.0009,1.3567151411462788,0.0,0,0,0,0,electronics,mobile,GB,False,0
47345,2351,44.47,4,1967,0,1,53.24,0,2057,0.0011,0.835274229902329,0.0,1,0,0,0,grocery,mobile,US,True,0
25148,2739,8.48,3,1797,1,0,15.69,0,1845,0.0014,0.5404716379859784,0.0,1,0,0,0,utilities,mobile,US,False,0
37703,6294,15.1,20,2684,2,0,20.74,1,2786,0.0004,0.7280617164898747,0.0,0,0,0,1,restaurant,desktop,GB,False,0
13068,5942,7.79,15,1713,2,0,7.32,0,1967,0.0239,1.064207650273224,0.0,0,0,0,0,other,mobile,GB,False,0
33638,1480,49.54,23,1521,2,0,47.31,0,1673,0.0061,1.04713591206933,0.0,0,0,0,0,restaurant,pos,BR,False,0
17337,1239,41.6,2,1087,0,1,65.96,0,1478,0.0109,0.6306852637962402,0.0,1,0,0,0,fashion,mobile,US,True,0
30217,9733,24.5,13,2190,3,0,17.87,0,2420,0.0002,1.3710128707330722,0.0,0,0,0,0,restaurant,desktop,US,False,0
11021,7065,183.11,14,96,3,0,122.46,0,460,0.5447,1.49526375959497,0.0,0,0,0,0,grocery,desktop,NG,False,0
37960,7413,60.29,16,2412,2,0,33.29,0,2644,0.0004,1.8110543706818865,0.0,0,0,0,0,grocery,pos,US,False,0
855,3742,15.08,19,1107,1,0,15.48,0,1379,0.0072,0.9741602067183462,0.0,0,0,0,0,grocery,pos,CA,False,0
46214,6183,52.93,18,620,0,0,60.55,0,915,0.0939,0.8741535920726673,0.0,0,0,0,0,restaurant,desktop,US,False,0
6397,4368,21.79,10,519,2,0,13.75,0,661,0.2409,1.5847272727272728,0.0,0,0,0,0,travel,tablet,IN,False,0
10764,8006,11.63,23,3110,1,1,17.73,0,3305,0.0,0.6559503666102651,1.0,0,0,0,0,fashion,tablet,FR,False,0
43809,6592,88.5,23,3527,0,1,60.64,0,3693,0.0,1.4594327176781003,0.0,0,0,0,0,crypto,desktop,DE,False,0
9412,2043,25.3,15,2725,2,0,14.78,0,2931,0.0001,1.711772665764547,0.0,0,0,0,0,restaurant,desktop,IN,False,0
5963,8774,39.07,2,1107,2,0,39.26,0,1461,0.0095,0.9951604686704024,0.0,1,0,0,0,restaurant,mobile,US,False,0
9022,7125,84.47,7,277,1,0,177.38,0,658,0.1237,0.4762092682376818,0.0,0,0,0,0,entertainment,mobile,US,False,0
22373,4240,36.63,7,877,0,0,49.53,1,1137,0.1574,0.7395517867958813,0.0,0,0,0,1,entertainment,mobile,US,False,0
1670,16,9.95,8,2870,2,0,16.13,0,3130,0.0,0.6168629882207067,0.0,0,0,0,0,entertainment,desktop,US,False,0
29467,2205,8.06,11,1659,2,0,8.37,0,1877,0.0014,0.9629629629629632,0.0,0,0,0,0,grocery,tablet,US,False,0
45401,7355,46.01,0,3377,2,0,68.89,0,3468,0.0,0.66787632457541,0.0,1,0,0,0,electronics,mobile,CA,False,0
16738,4482,41.65,21,1084,6,0,46.54,0,1311,0.0043,0.8949290932531155,0.0,0,0,0,0,grocery,desktop,GB,False,0
24610,7824,149.04,12,1733,2,0,159.35,0,1933,0.0013,0.9352996548478192,0.0,0,0,0,0,other,mobile,BR,False,0
28983,4976,33.59,1,2930,1,1,17.59,0,2937,0.0,1.9096077316657196,1.0,1,0,0,0,utilities,mobile,DE,False,0
36295,967,383.58,4,2196,4,0,53.95,0,2569,0.005,7.109916589434661,0.0,1,0,0,0,grocery,pos,US,False,0
9910,9197,54.07,16,3343,1,0,35.75,0,3616,0.0,1.5124475524475525,0.0,0,0,0,0,gambling,desktop,GB,True,0
1305,7543,28.13,0,1352,3,0,26.87,0,1459,0.0027,1.0468924451060662,0.0,1,0,0,0,entertainment,desktop,US,False,0
900,704,16.51,1,626,1,1,21.8,0,927,0.0479,0.7573394495412844,1.0,1,0,0,0,grocery,mobile,GB,False,0
21855,3306,28.36,4,930,1,0,11.94,0,1197,0.1265,2.375209380234506,0.0,1,0,0,0,travel,desktop,US,False,0
9442,1046,14.65,10,561,1,0,18.85,0,732,0.0399,0.7771883289124668,0.0,0,0,0,0,utilities,desktop,FR,False,0
6321,2491,61.35,6,1250,7,0,95.08,0,1451,0.0923,0.6452461085401767,0.0,0,0,0,0,entertainment,mobile,US,False,0
40444,5834,79.29,3,892,2,0,52.02,0,1245,0.0371,1.5242214532871972,0.0,1,0,0,0,utilities,desktop,CA,False,0
26886,3798,42.76,4,238,0,0,51.95,0,478,0.2792,0.8230991337824831,0.0,1,0,0,0,travel,desktop,US,False,0
36756,2856,174.72,16,283,1,0,112.49,0,440,0.3129,1.553204729309272,0.0,0,0,0,0,restaurant,mobile,GB,False,0
24091,8647,16.71,18,2483,3,0,12.46,0,2615,0.0002,1.341091492776886,0.0,0,0,0,0,restaurant,mobile,US,False,0
10825,6301,25.21,22,1229,2,0,28.57,0,1468,0.0011,0.8823941197059854,0.0,0,0,0,0,grocery,mobile,US,False,0
41919,8554,42.47,23,1478,3,0,59.29,0,1820,0.0139,0.7163096643616124,0.0,0,0,0,0,gambling,desktop,GB,False,0
16276,4622,59.72,16,3632,1,0,60.03,2,3786,0.0,0.9948359153756454,0.0,0,0,0,1,fashion,desktop,US,False,0
13108,7767,22.99,14,3208,1,0,31.5,0,3255,0.0,0.7298412698412698,0.0,0,0,0,0,gambling,desktop,US,False,0
37519,9690,70.72,5,1442,1,0,49.34,0,1526,0.0046,1.4333198216457237,0.0,1,0,0,0,travel,mobile,US,False,0
5021,8085,67.59,4,2539,1,0,91.72,0,2822,0.0,0.7369167030091583,0.0,1,0,0,0,other,mobile,CN,False,0
31588,5102,66.89,3,1984,5,0,67.59,0,2337,0.0137,0.9896434383784584,0.0,1,0,0,0,gambling,mobile,US,False,0
26062,4042,107.62,13,2378,2,0,121.25,0,2772,0.0001,0.8875876288659794,0.0,0,0,0,0,crypto,mobile,BR,False,0
35930,7648,30.93,10,114,1,0,34.39,2,409,0.2635,0.8993893573713289,0.0,0,0,0,1,utilities,pos,US,False,0
23537,9312,30.81,4,3176,1,0,33.88,1,3503,0.0,0.9093860684769774,0.0,1,0,0,1,entertainment,mobile,BR,False,0
27851,6782,17.33,2,505,2,0,9.69,0,772,0.2615,1.78844169246646,0.0,1,0,0,0,electronics,tablet,BR,False,0
15238,1520,414.78,17,1682,3,1,64.24,0,1703,0.0563,6.456724782067248,0.3333333333333333,0,0,0,0,utilities,desktop,CA,False,0
27949,3516,38.31,10,3550,0,0,33.31,0,3904,0.0,1.150105073551486,0.0,0,0,0,0,restaurant,desktop,BR,False,0
30145,1949,184.9,11,7,0,0,176.13,0,78,0.1693,1.0497927667064102,0.0,0,0,0,0,utilities,desktop,US,False,0
37337,4393,164.1,4,45,1,0,184.74,0,291,0.6607,0.8882754140954855,0.0,1,0,0,0,grocery,desktop,US,False,0
47640,8290,402.7,7,1732,1,0,225.61,1,1751,0.0085,1.7849386108771772,0.0,0,0,0,1,grocery,mobile,NG,False,0
17151,3259,37.97,23,2060,2,0,47.41,0,2210,0.0001,0.8008858890529424,0.0,0,0,0,0,restaurant,pos,US,False,0
42640,6405,173.39,1,2967,2,1,176.15,0,3306,0.0001,0.9843315356230484,0.5,1,0,0,0,fashion,desktop,US,False,0
39608,1819,127.22,5,495,2,0,74.58,0,801,0.3505,1.705819254491821,0.0,1,0,0,0,electronics,mobile,US,False,0
20621,7943,28.14,2,2092,2,0,34.15,1,2434,0.0016,0.8240117130307467,0.0,1,0,0,1,entertainment,mobile,US,False,0
27418,5768,12.35,18,1202,0,1,23.02,0,1485,0.0028,0.5364900086880973,0.0,0,0,0,0,travel,pos,BR,False,0
5488,387,36.04,3,247,1,0,58.57,2,313,0.3665,0.6153320812702748,0.0,1,0,0,1,fashion,desktop,GB,False,1
800,503,75.61,14,3514,2,0,125.09,0,3776,0.0,0.6044447997441842,0.0,0,0,0,0,utilities,mobile,US,False,0
20359,7697,52.82,17,1882,2,0,85.84,0,2189,0.0007,0.6153308480894688,0.0,0,0,0,0,gambling,mobile,US,False,0
46071,9775,132.86,11,395,1,0,36.28,0,621,0.4537,3.66207276736494,0.0,0,0,0,0,fashion,mobile,US,False,0
40343,2824,129.64,4,3563,2,0,78.37,0,3866,0.0,1.6542044149547015,0.0,1,0,0,0,utilities,mobile,GB,False,0
39029,4121,118.85,1,2650,1,0,129.38,0,2826,0.0001,0.9186118410882672,0.0,1,0,0,0,grocery,mobile,US,False,0
46590,6086,106.37,8,2792,2,0,58.35,0,3128,0.0,1.8229648671808052,0.0,0,0,0,0,entertainment,mobile,US,False,0
1265,1096,113.29,0,293,1,0,39.28,0,541,0.6275,2.8841649694501017,0.0,1,0,0,0,grocery,mobile,BR,False,0
28604,6550,17.06,23,2571,3,1,13.27,0,2677,0.0001,1.285606631499623,0.3333333333333333,0,0,0,0,utilities,desktop,US,False,0
31519,880,72.03,9,2300,1,0,89.97,1,2362,0.0,0.800600200066689,0.0,0,0,0,1,restaurant,mobile,FR,False,0
3949,759,24.22,1,467,1,0,18.81,1,701,0.3394,1.287612971823498,0.0,1,0,0,1,utilities,mobile,IN,False,0
27305,7591,14.48,9,435,2,1,17.97,0,585,0.0548,0.8057874234835838,0.5,0,0,0,0,electronics,mobile,DE,False,0
47226,7507,2.84,19,578,0,0,2.94,0,660,0.4157,0.9659863945578232,0.0,0,0,0,0,travel,mobile,US,True,0
6527,2496,38.83,9,750,3,1,46.93,0,1135,0.082,0.8274025143831237,0.3333333333333333,0,0,0,0,utilities,mobile,IN,False,0
35589,2404,267.96,2,2011,2,0,39.93,0,2210,0.008,6.710743801652892,0.0,1,0,0,0,crypto,desktop,US,False,0
46458,3262,31.14,6,1750,3,1,33.99,0,2020,0.0097,0.9161518093556928,0.3333333333333333,0,0,0,0,grocery,desktop,US,False,0
24893,8128,15.14,4,2140,2,0,25.11,0,2455,0.0004,0.60294703305456,0.0,1,0,0,0,utilities,tablet,US,False,0
31940,6016,89.29,18,405,0,0,92.76,0,731,0.0649,0.9625916343251402,0.0,0,0,0,0,grocery,desktop,US,False,0
17634,1396,8.83,23,2157,1,0,12.11,0,2517,0.0008,0.7291494632535095,0.0,0,0,0,0,utilities,pos,GB,False,0
21128,5307,4.82,14,1437,0,0,5.42,0,1827,0.0028,0.88929889298893,0.0,0,0,0,0,electronics,tablet,US,False,0
14360,6387,83.54,23,1776,0,0,76.91,0,2027,0.0003,1.086204654791315,0.0,0,0,0,0,travel,desktop,US,False,0
11070,8296,362.89,16,2520,0,0,82.19,0,2700,0.0001,4.415257330575495,0.0,0,0,0,0,utilities,desktop,IN,False,0
16788,6392,36.79,11,1417,1,1,43.03,0,1624,0.0091,0.8549848942598187,1.0,0,0,0,0,other,mobile,IN,False,0
20869,1604,10.75,23,1158,5,0,13.06,0,1400,0.1147,0.8231240428790199,0.0,0,0,0,0,travel,mobile,RU,False,0
10513,2261,49.6,19,87,3,1,48.65,0,128,0.7306,1.0195272353545737,0.3333333333333333,0,0,0,0,entertainment,mobile,US,False,1
42314,5225,74.92,14,1928,3,0,118.26,0,1967,0.0026,0.6335193641129714,0.0,0,0,0,0,utilities,desktop,US,False,0
24113,403,84.98,13,1170,0,0,74.2,0,1447,0.0025,1.1452830188679246,0.0,0,0,0,0,utilities,desktop,US,False,0
42598,8259,40.85,1,1885,1,0,33.48,1,1968,0.0003,1.220131421744325,0.0,1,0,0,1,grocery,desktop,US,False,0
22753,4978,144.87,13,405,3,0,137.02,0,469,0.1577,1.0572909064370164,0.0,0,0,0,0,fashion,pos,CA,False,0
510,2793,39.71,5,2636,3,1,39.49,0,2820,0.001,1.0055710306406684,0.3333333333333333,1,0,0,0,restaurant,mobile,US,False,0
9603,8041,36.31,18,3267,1,0,59.12,0,3474,0.0,0.6141745602165088,0.0,0,0,0,0,restaurant,desktop,US,False,0
11046,8024,49.28,22,630,1,0,53.81,1,903,0.0035,0.9158149042928824,0.0,0,0,0,1,grocery,tablet,GB,False,0
8411,4278,168.35,16,2792,1,1,124.94,0,3076,0.0008,1.3474467744517369,1.0,0,0,0,0,entertainment,mobile,US,False,0
35544,9764,85.26,20,2179,1,1,73.53,0,2228,0.0001,1.1595267237862097,1.0,0,0,0,0,fashion,desktop,BR,False,0
34479,5912,181.06,1,1228,1,0,207.76,0,1499,0.0169,0.8714863303812092,0.0,1,0,0,0,electronics,mobile,GB,False,0
11122,1292,25.87,1,3133,0,0,24.94,0,3224,0.0,1.03728949478749,0.0,1,0,0,0,travel,mobile,US,False,0
38116,7756,75.4,0,3479,2,0,18.7,0,3755,0.0,4.032085561497326,0.0,1,0,0,0,fashion,pos,FR,False,0
41345,131,357.28,13,2064,0,0,449.62,0,2177,0.0002,0.7946265735509985,0.0,0,0,0,0,electronics,desktop,NG,False,0
21095,6109,80.38,19,2217,1,0,124.6,0,2524,0.0003,0.6451043338683788,0.0,0,0,0,0,other,mobile,NG,False,0
17296,6256,144.08,9,471,1,0,158.77,0,750,0.1512,0.9074762234679096,0.0,0,0,0,0,utilities,pos,US,False,0
31513,2977,186.34,13,1805,0,0,169.83,0,1988,0.0004,1.0972148619207442,0.0,0,0,0,0,crypto,desktop,GB,False,0
19191,4269,37.33,8,164,0,0,34.56,0,174,0.4526,1.0801504629629628,0.0,0,0,0,0,restaurant,mobile,GB,False,0
31863,5035,88.76,17,77,1,0,89.09,0,263,0.6596,0.99629588057021,0.0,0,0,0,0,restaurant,mobile,BR,False,1
40596,1097,31.01,6,3050,4,0,24.11,0,3356,0.0,1.2861883036084614,0.0,0,0,0,0,fashion,mobile,US,False,0
44137,5054,36.82,3,3335,2,0,33.04,0,3647,0.0,1.114406779661017,0.0,1,0,0,0,electronics,mobile,CA,False,0
7957,883,16.02,22,1639,2,0,15.79,0,1789,0.0047,1.0145661811272957,0.0,0,0,0,0,utilities,desktop,FR,False,0
16947,5366,29.9,19,561,2,0,43.14,0,741,0.165,0.6930922577654148,0.0,0,0,0,0,electronics,mobile,IN,False,0
21904,4608,86.5,6,1775,2,1,54.47,0,1965,0.0294,1.5880301083165045,0.5,0,0,0,0,fashion,desktop,US,False,0
14505,8125,343.19,11,2749,1,0,72.4,0,2945,0.0015,4.740193370165746,0.0,0,0,0,0,fashion,desktop,US,False,0
7695,7714,99.72,14,2936,1,0,79.1,0,3288,0.0,1.2606826801517068,0.0,0,0,0,0,restaurant,tablet,US,False,0
33191,4746,127.08,7,1116,1,1,108.49,0,1330,0.1219,1.1713521983592958,1.0,0,0,0,0,utilities,mobile,BR,False,0
27012,4380,48.17,12,3394,2,1,57.53,0,3657,0.0,0.8373022770728316,0.5,0,0,0,0,travel,mobile,US,False,0
30511,3591,242.44,9,408,2,2,156.64,0,487,0.4688,1.5477528089887642,1.0,0,0,0,0,travel,desktop,US,False,0
35560,1674,42.19,1,2769,2,0,71.44,0,3118,0.0,0.5905655095184771,0.0,1,0,0,0,electronics,mobile,FR,False,0
18345,2884,53.04,14,180,0,0,36.2,0,544,0.4382,1.4651933701657458,0.0,0,0,0,0,restaurant,desktop,NG,False,0
43626,4394,33.61,3,247,2,0,35.41,1,299,0.2424,0.9491669020050834,0.0,1,0,0,1,grocery,mobile,IN,False,0
21697,8711,64.95,23,875,1,0,13.65,1,942,0.516,4.758241758241758,0.0,0,0,0,1,fashion,pos,US,False,0
8048,4338,162.78,13,1197,0,0,131.06,0,1410,0.0486,1.2420265527239431,0.0,0,0,0,0,grocery,mobile,BR,False,0
34158,7378,28.42,3,2246,0,0,35.51,0,2258,0.0014,0.8003379329766264,0.0,1,0,0,0,grocery,mobile,FR,False,0
6607,2141,55.78,11,2558,2,0,81.08,1,2691,0.0002,0.6879625061667489,0.0,0,0,0,1,restaurant,mobile,US,False,0
8545,7147,87.37,14,3245,1,2,133.66,0,3447,0.0,0.6536734999251833,2.0,0,0,0,0,electronics,pos,BR,False,0
37953,4522,67.4,11,2549,1,0,69.58,0,2902,0.0004,0.9686691578039668,0.0,0,0,0,0,electronics,mobile,US,False,0
44132,8255,39.14,22,2941,1,1,43.89,0,3082,0.0,0.8917748917748918,1.0,0,0,0,0,fashion,mobile,NG,False,0
16594,1274,106.57,6,2465,2,0,81.08,0,2570,0.0002,1.3143808584114454,0.0,0,0,0,0,grocery,pos,DE,True,0
36534,9545,14.75,23,2366,1,0,27.61,0,2399,0.0001,0.5342267294458529,0.0,0,0,0,0,utilities,tablet,US,False,0
43094,709,9.17,0,1738,2,0,13.65,0,2049,0.0008,0.6717948717948717,0.0,1,0,0,0,restaurant,mobile,GB,False,0
10539,902,35.29,14,155,5,0,20.52,0,157,0.8857,1.719785575048733,0.0,0,0,0,0,entertainment,mobile,US,False,1
46371,3203,80.37,21,2809,3,0,68.26,0,3147,0.0001,1.1774099033108705,0.0,0,0,0,0,grocery,mobile,US,False,0
39210,4803,17.2,18,809,2,1,21.53,0,951,0.3546,0.7988852763585693,0.5,0,0,0,0,travel,mobile,US,False,0
47629,8073,33.27,22,2397,1,0,36.71,0,2618,0.0164,0.9062925633342416,0.0,0,0,0,0,electronics,mobile,US,False,0
33824,8346,100.43,17,3635,2,0,66.18,1,3644,0.0,1.517527954064672,0.0,0,0,0,1,restaurant,desktop,GB,True,0
29947,5723,28.13,22,2497,3,0,21.91,0,2845,0.0,1.283888635326335,0.0,0,0,0,0,gambling,desktop,BR,False,0
40942,4159,23.84,4,730,4,2,15.47,0,843,0.1643,1.5410471881060115,0.5,1,0,0,0,restaurant,tablet,DE,False,0
33372,6592,50.85,11,3527,3,0,54.59,0,3693,0.0,0.9314892837516028,0.0,0,0,0,0,electronics,desktop,DE,False,0
17518,4196,32.87,12,1806,4,0,53.82,0,1940,0.0016,0.6107395020438499,0.0,0,0,0,0,utilities,desktop,US,True,0
41223,3225,38.17,6,2221,1,0,31.25,0,2390,0.0,1.22144,0.0,0,0,0,0,entertainment,desktop,CA,False,0
38351,739,11.4,6,2695,3,0,7.54,0,2704,0.0001,1.5119363395225465,0.0,0,0,0,0,electronics,desktop,DE,False,0
24173,1404,31.22,10,1178,2,0,61.29,0,1216,0.0044,0.5093816283243596,0.0,0,0,0,0,entertainment,mobile,US,False,0
1438,1095,48.87,11,1200,0,0,48.83,0,1483,0.0531,1.0008191685439278,0.0,0,0,0,0,entertainment,mobile,US,False,0
25911,774,44.74,15,2620,1,0,37.2,0,2654,0.0009,1.2026881720430107,0.0,0,0,0,0,restaurant,desktop,IN,True,0
42918,8383,63.6,1,1504,1,0,59.67,0,1550,0.0074,1.0658622423328306,0.0,1,0,0,0,gambling,desktop,US,False,0
12287,3657,18.62,6,1879,5,0,19.55,0,2169,0.0138,0.9524296675191816,0.0,0,0,0,0,grocery,mobile,CN,False,0
8098,731,101.7,10,2661,1,0,68.35,0,2831,0.0001,1.4879297732260426,0.0,0,0,0,0,restaurant,pos,US,False,0
48648,3778,14.1,0,3105,2,0,15.68,0,3348,0.0,0.8992346938775511,0.0,1,0,0,0,other,mobile,BR,False,0
28761,2430,6.43,22,989,3,0,7.85,0,1088,0.2388,0.8191082802547771,0.0,0,0,0,0,fashion,desktop,US,False,0
18790,6099,29.96,16,2881,1,0,32.98,0,3078,0.0,0.9084293511218922,0.0,0,0,0,0,entertainment,pos,US,False,0
20777,8299,562.51,2,283,1,0,625.08,0,369,0.1807,0.8999008126959749,0.0,1,0,0,0,electronics,mobile,BR,False,1
34319,7657,3.9,19,2932,1,0,3.42,0,3133,0.0002,1.1403508771929824,0.0,0,0,0,0,crypto,tablet,CA,False,0
35923,1156,13.25,13,2144,2,0,14.36,0,2414,0.0006,0.9227019498607244,0.0,0,0,0,0,fashion,desktop,US,False,0
21154,5752,51.15,11,792,0,0,22.26,0,841,0.1948,2.2978436657681938,0.0,0,0,0,0,travel,desktop,FR,False,0
43743,3818,45.19,7,2931,3,0,58.29,0,3325,0.0003,0.7752616229198833,0.0,0,0,0,0,other,pos,BR,False,0
8286,2128,18.61,13,2283,1,0,21.76,1,2443,0.0011,0.8552389705882352,0.0,0,0,0,1,electronics,pos,GB,False,0
30257,2167,293.0,16,1154,1,0,49.93,0,1418,0.2564,5.868215501702383,0.0,0,0,0,0,fashion,pos,FR,True,0
41853,6545,52.79,17,633,3,2,73.7,0,761,0.2009,0.7162822252374491,0.6666666666666666,0,0,0,0,restaurant,tablet,IN,False,0
37480,5970,134.22,4,243,1,0,86.37,0,550,0.4582,1.5540118096561306,0.0,1,0,0,0,entertainment,pos,CA,False,0
46980,3512,7.77,20,2112,0,0,18.0,0,2144,0.0002,0.4316666666666666,0.0,0,0,0,0,restaurant,desktop,US,False,0
18487,5591,18.99,16,299,1,0,17.81,0,361,0.2021,1.0662549129702414,0.0,0,0,0,0,electronics,desktop,US,False,0
25479,3639,80.72,10,302,4,0,83.72,0,312,0.277,0.9641662685140946,0.0,0,0,0,0,gambling,mobile,BR,False,0
14310,5727,18.97,19,1911,1,1,24.86,0,2269,0.0002,0.7630732099758648,1.0,0,0,0,0,restaurant,desktop,US,False,0
2736,1202,21.63,13,1743,2,1,26.63,0,1955,0.0009,0.8122418325197146,0.5,0,0,0,0,grocery,desktop,US,False,0
46280,1241,42.0,6,1855,1,0,21.6,0,2108,0.0015,1.9444444444444444,0.0,0,0,0,0,entertainment,desktop,FR,False,0
23955,4454,158.07,12,2575,0,0,144.35,0,2585,0.0002,1.0950467613439556,0.0,0,0,0,0,grocery,desktop,CA,False,0
9857,7973,4.38,15,1586,4,1,12.7,0,1787,0.0008,0.3448818897637795,0.25,0,0,0,0,travel,mobile,US,False,0
12644,8974,49.11,10,2832,2,0,46.44,0,3089,0.0005,1.0574935400516796,0.0,0,0,0,0,restaurant,desktop,US,False,0
32989,5491,73.26,17,1730,1,0,57.56,0,2008,0.0025,1.2727588603196665,0.0,0,0,0,0,fashion,desktop,DE,False,0
1825,3908,27.69,11,3542,0,0,18.94,0,3794,0.0,1.461985216473073,0.0,0,0,0,0,grocery,desktop,US,False,0
2180,2564,109.8,8,1492,1,1,168.03,0,1599,0.0027,0.6534547402249599,1.0,0,0,0,0,utilities,mobile,CN,False,0
28621,4155,44.54,12,828,1,1,75.04,0,1008,0.1077,0.593550106609808,1.0,0,0,0,0,entertainment,mobile,US,False,0
44195,7822,22.32,6,1867,2,1,11.68,0,2014,0.0096,1.910958904109589,0.5,0,0,0,0,restaurant,desktop,US,False,0
11629,54,1696.54,12,1704,0,0,155.76,2,1877,0.0087,10.89201335387776,0.0,0,0,0,1,entertainment,tablet,US,False,0
764,5398,82.8,18,1436,2,0,79.37,0,1480,0.0127,1.0432153206501196,0.0,0,0,0,0,restaurant,mobile,US,False,0
37556,3812,241.07,10,1624,1,0,144.52,0,1950,0.0061,1.6680736230279545,0.0,0,0,0,0,restaurant,desktop,DE,False,0
32846,1958,29.01,8,1942,1,0,26.29,0,2006,0.002,1.103461392164321,0.0,0,0,0,0,electronics,desktop,US,False,0
20151,9968,79.34,2,587,3,0,64.48,0,826,0.1772,1.2304590570719602,0.0,1,0,0,0,restaurant,mobile,US,False,0
32849,3932,80.16,5,274,2,0,30.31,2,499,0.8782,2.6446717255031342,0.0,1,0,0,1,crypto,mobile,CA,False,0
33999,910,23.79,10,335,1,0,21.36,0,707,0.5699,1.1137640449438202,0.0,0,0,0,0,utilities,desktop,IN,False,0
45570,4330,418.7,18,3210,2,1,330.05,0,3582,0.0,1.268595667323133,0.5,0,0,0,0,grocery,desktop,US,False,0
2092,6228,77.61,1,2397,1,0,63.63,1,2688,0.0011,1.2197076850542197,0.0,1,0,0,1,travel,mobile,IN,False,0
38122,6897,13.95,0,961,0,0,11.21,0,1079,0.017,1.2444246208742191,0.0,1,0,0,0,grocery,desktop,FR,False,0
12765,2982,30.35,6,221,5,0,34.05,0,325,0.6019,0.8913362701908959,0.0,0,0,0,0,electronics,tablet,US,False,1
23631,3338,45.45,12,185,3,0,63.73,0,261,0.5809,0.7131649144829751,0.0,0,0,0,0,entertainment,desktop,DE,True,1
4256,3542,232.3,8,2118,1,0,154.19,0,2257,0.0009,1.5065827874700046,0.0,0,0,0,0,restaurant,desktop,RU,False,0
4285,5863,429.84,17,2108,3,0,214.25,1,2137,0.0091,2.006254375729288,0.0,0,0,0,1,crypto,mobile,US,False,0
30424,1836,34.65,2,503,2,0,38.69,1,813,0.2792,0.8955802532954252,0.0,1,0,0,1,electronics,desktop,NG,False,0
30463,2732,97.87,23,1907,0,0,112.65,0,2050,0.0126,0.8687971593430981,0.0,0,0,0,0,gambling,desktop,US,False,0
41077,9219,137.48,2,386,0,0,158.36,0,466,0.0909,0.8681485223541296,0.0,1,0,0,0,entertainment,mobile,RU,False,0
47293,1196,53.07,4,2314,0,0,52.07,0,2479,0.0001,1.0192049164586134,0.0,1,0,0,0,restaurant,desktop,US,True,0
7491,5259,25.59,5,2444,1,0,16.06,0,2596,0.0003,1.5933997509339977,0.0,1,0,0,0,travel,desktop,US,False,0
